;Age;Attrition;BusinessTravel;DailyRate;Department;DistanceFromHome;EducationField;EnvironmentSatisfaction;Gender;HourlyRate;JobInvolvement;JobLevel;JobRole;JobSatisfaction;MaritalStatus;MonthlyIncome;MonthlyRate;NumCompaniesWorked;OverTime;PercentSalaryHike;PerformanceRating;RelationshipSatisfaction;StockOptionLevel;TotalWorkingYears;TrainingTimesLastYear;WorkLifeBalance;YearsAtCompany;YearsInCurrentRole;YearsSinceLastPromotion;YearsWithCurrManager;Employee Source;last_evaluation;number_project;Work_accident
13875;34.0;Current employee;Travel_Rarely;629.0;Research & Development;27;Technical Degree;3.0;Male;75.0;2.0;1.0;Laboratory Technician;4.0;Married;2376.0;26537.0;1.0;No;13.0;3.0;2.0;1.0;2.0;2.0;4.0;2.0;2.0;2.0;2.0;Jora;0.56;3;0
3824;51.0;Current employee;Travel_Rarely;684.0;Research & Development;6;Marketing;1.0;Female;41.0;1.0;2.0;Research Scientist;4.0;Divorced;5329.0;15717.0;3.0;Yes;12.0;3.0;4.0;3.0;17.0;3.0;3.0;13.0;11.0;1.0;9.0;Adzuna;0.83;4;0
13748;42.0;Current employee;Travel_Rarely;647.0;Sales;4;Marketing;2.0;Male;45.0;3.0;2.0;Sales Executive;1.0;Single;5155.0;2253.0;7.0;No;13.0;3.0;4.0;0.0;9.0;3.0;4.0;6.0;4.0;1.0;5.0;Seek;0.77;5;1
10162;38.0;Current employee;Travel_Rarely;268.0;Research & Development;2;Life Sciences;4.0;Male;92.0;3.0;1.0;Research Scientist;3.0;Married;3057.0;20471.0;2.0;Yes;13.0;3.0;2.0;1.0;6.0;0.0;1.0;1.0;0.0;0.0;1.0;Indeed;0.97;5;0
11060;45.0;Current employee;Travel_Rarely;930.0;Sales;9;Medical;4.0;Male;74.0;3.0;3.0;Sales Executive;1.0;Divorced;10761.0;19239.0;6.0;Yes;12.0;3.0;3.0;1.0;18.0;2.0;3.0;5.0;4.0;0.0;2.0;Jora;0.94;3;0
2516;55.0;Voluntary Resignation;Travel_Rarely;725.0;Research & Development;2;Medical;3.0;Male;80.0;4.0;4.0;Sales Executive;3.0;Single;13695.0;9277.0;6.0;Yes;17.0;3.0;3.0;0.0;24.0;2.0;2.0;19.0;7.0;3.0;8.0;Recruit.net;0.89;6;0
3036;21.0;Current employee;Travel_Rarely;391.0;Research & Development;15;Life Sciences;3.0;Male;96.0;3.0;1.0;Research Scientist;4.0;Single;1232.0;19281.0;1.0;No;14.0;3.0;4.0;0.0;0.0;6.0;3.0;0.0;0.0;0.0;0.0;Company Website;0.69;3;0
13944;19.0;Current employee;Travel_Rarely;645.0;Research & Development;9;Medical;2.0;Male;54.0;3.0;1.0;Healthcare Representative;1.0;Single;2552.0;4910.0;3.0;No;25.0;4.0;3.0;0.0;19.0;3.0;3.0;1.0;0.0;0.0;0.0;LinkedIn;0.71;5;0
16093;30.0;Current employee;Travel_Rarely;855.0;Sales;7;Marketing;4.0;Female;73.0;3.0;2.0;Sales Executive;1.0;Divorced;4779.0;12761.0;5.0;No;14.0;3.0;2.0;2.0;8.0;3.0;3.0;3.0;2.0;0.0;2.0;Jora;0.39;4;0
11598;33.0;Current employee;Travel_Frequently;508.0;Sales;10;Marketing;3.0;Female;66.0;1.0;1.0;Laboratory Technician;4.0;Divorced;2778.0;17725.0;4.0;Yes;13.0;3.0;3.0;1.0;10.0;1.0;2.0;7.0;7.0;1.0;0.0;Company Website;0.94;4;0
3671;32.0;Current employee;Travel_Rarely;827.0;Research & Development;1;Life Sciences;1.0;Male;41.0;3.0;1.0;Research Scientist;2.0;Married;2703.0;4956.0;2.0;No;23.0;3.0;4.0;1.0;6.0;3.0;3.0;5.0;4.0;0.0;4.0;Jora;0.64;5;0
8383;35.0;Current employee;Travel_Frequently;482.0;Research & Development;4;Life Sciences;2.0;Female;56.0;3.0;1.0;Laboratory Technician;4.0;Single;2564.0;7181.0;1.0;No;14.0;3.0;3.0;0.0;12.0;2.0;2.0;11.0;7.0;6.0;7.0;Recruit.net;0.69;4;1
13736;42.0;Current employee;Travel_Rarely;647.0;Sales;4;Marketing;2.0;Male;45.0;3.0;2.0;Sales Executive;1.0;Single;5155.0;2253.0;7.0;No;13.0;3.0;4.0;0.0;9.0;3.0;4.0;6.0;4.0;1.0;5.0;Seek;0.7;3;0
6886;52.0;Current employee;Travel_Rarely;1053.0;Research & Development;1;Life Sciences;2.0;Male;51.0;3.0;3.0;Laboratory Technician;1.0;Divorced;5210.0;20308.0;1.0;No;18.0;4.0;1.0;1.0;24.0;2.0;3.0;24.0;9.0;9.0;11.0;Company Website;0.58;5;0
10896;40.0;Current employee;Travel_Rarely;543.0;Research & Development;1;Life Sciences;3.0;Male;64.0;3.0;1.0;Research Scientist;4.0;Married;1706.0;16571.0;1.0;No;11.0;3.0;3.0;3.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;LinkedIn;1.0;4;0
10737;54.0;Current employee;Travel_Rarely;155.0;Research & Development;9;Life Sciences;3.0;Female;63.0;2.0;1.0;Research Scientist;3.0;Single;2274.0;6153.0;1.0;No;14.0;3.0;4.0;0.0;1.0;3.0;3.0;1.0;0.0;0.0;0.0;GlassDoor;1.0;5;0
16177;36.0;Current employee;Travel_Rarely;329.0;Sales;16;Medical;3.0;Female;98.0;2.0;2.0;Sales Executive;1.0;Married;5647.0;13494.0;7.0;No;13.0;3.0;1.0;2.0;11.0;3.0;2.0;3.0;2.0;0.0;2.0;Recruit.net;0.54;5;1
11889;40.0;Current employee;Travel_Frequently;1469.0;Research & Development;9;Medical;4.0;Male;35.0;3.0;1.0;Research Scientist;2.0;Divorced;3617.0;25063.0;3.0;Yes;14.0;3.0;4.0;1.0;3.0;2.0;3.0;1.0;1.0;0.0;0.0;GlassDoor;0.57;3;0
5047;56.0;Current employee;Travel_Rarely;713.0;Research & Development;8;Marketing;3.0;Female;67.0;3.0;1.0;Research Scientist;1.0;Divorced;4257.0;13939.0;3.0;Yes;18.0;3.0;3.0;1.0;19.0;3.0;3.0;2.0;2.0;2.0;2.0;Seek;0.72;4;0
8770;30.0;Current employee;Travel_Rarely;1358.0;Sales;16;Medical;2.0;Male;57.0;3.0;2.0;Sales Executive;3.0;Divorced;4306.0;4267.0;7.0;No;12.0;3.0;1.0;2.0;8.0;5.0;3.0;0.0;0.0;0.0;0.0;Seek;0.9;4;0
5570;31.0;Current employee;Travel_Rarely;828.0;Sales;2;Life Sciences;1.0;Male;46.0;2.0;3.0;Manufacturing Director;3.0;Single;8474.0;20925.0;1.0;No;22.0;4.0;3.0;0.0;12.0;2.0;3.0;11.0;8.0;5.0;8.0;Company Website;0.95;3;0
14272;42.0;Current employee;Travel_Rarely;269.0;Research & Development;2;Life Sciences;3.0;Male;76.0;4.0;2.0;Human Resources;1.0;Married;6272.0;12858.0;0.0;No;16.0;3.0;1.0;1.0;10.0;3.0;4.0;4.0;3.0;0.0;3.0;GlassDoor;0.99;4;0
13675;27.0;Current employee;Travel_Rarely;199.0;Research & Development;6;Life Sciences;4.0;Male;55.0;2.0;1.0;Research Scientist;3.0;Married;2539.0;7950.0;1.0;No;13.0;3.0;3.0;1.0;4.0;0.0;3.0;4.0;2.0;2.0;2.0;Company Website;0.66;3;0
2415;33.0;Voluntary Resignation;Travel_Rarely;1277.0;Research & Development;15;Medical;3.0;Female;78.0;3.0;1.0;Research Scientist;2.0;Single;2096.0;18830.0;1.0;No;18.0;3.0;4.0;0.0;2.0;3.0;2.0;2.0;2.0;2.0;1.0;Indeed;0.48;2;0
13581;29.0;Current employee;Travel_Rarely;718.0;Research & Development;8;Medical;2.0;Male;79.0;2.0;2.0;Manufacturing Director;4.0;Married;5056.0;17689.0;1.0;Yes;15.0;3.0;3.0;1.0;10.0;2.0;2.0;10.0;7.0;1.0;2.0;Indeed;0.74;5;1
6587;32.0;Current employee;Travel_Frequently;379.0;Sales;5;Life Sciences;2.0;Male;49.0;3.0;2.0;Healthcare Representative;4.0;Divorced;5745.0;18899.0;0.0;No;14.0;3.0;2.0;1.0;10.0;2.0;3.0;2.0;2.0;1.0;2.0;LinkedIn;0.7;2;0
4292;38.0;Current employee;Travel_Rarely;119.0;Sales;3;Life Sciences;1.0;Male;42.0;3.0;4.0;Manager;4.0;Married;16959.0;19494.0;1.0;Yes;12.0;3.0;4.0;2.0;25.0;3.0;4.0;25.0;12.0;4.0;12.0;Company Website;0.8;4;0
542;29.0;Voluntary Resignation;Travel_Rarely;992.0;Research & Development;1;Human Resources;3.0;Male;85.0;3.0;1.0;Research Scientist;3.0;Single;2058.0;19757.0;2.0;No;14.0;3.0;4.0;0.0;7.0;1.0;2.0;6.0;2.0;1.0;5.0;GlassDoor;0.91;5;0
11961;45.0;Current employee;Non-Travel;805.0;Research & Development;4;Life Sciences;3.0;Male;57.0;3.0;2.0;Laboratory Technician;2.0;Married;4447.0;23163.0;1.0;No;12.0;3.0;2.0;0.0;9.0;5.0;2.0;9.0;7.0;0.0;8.0;Company Website;0.77;4;0
13107;28.0;Current employee;Travel_Rarely;857.0;Research & Development;10;Medical;3.0;Female;59.0;3.0;2.0;Research Scientist;3.0;Single;3660.0;7909.0;3.0;No;13.0;3.0;4.0;0.0;10.0;4.0;4.0;8.0;7.0;1.0;7.0;Recruit.net;0.61;3;0
5147;42.0;Current employee;Travel_Rarely;201.0;Research & Development;1;Life Sciences;1.0;Male;45.0;2.0;1.0;Laboratory Technician;3.0;Married;3690.0;3425.0;2.0;No;15.0;3.0;4.0;1.0;5.0;2.0;2.0;3.0;2.0;0.0;2.0;Company Website;0.6;3;0
496;29.0;Voluntary Resignation;Travel_Rarely;121.0;Sales;27;Technical Degree;2.0;Female;35.0;3.0;3.0;Sales Executive;4.0;Married;7639.0;24525.0;8.0;No;22.0;4.0;4.0;3.0;10.0;3.0;2.0;10.0;4.0;1.0;9.0;Company Website;0.82;6;0
12902;38.0;Current employee;Travel_Rarely;723.0;Sales;2;Life Sciences;3.0;Female;72.0;2.0;3.0;Sales Executive;3.0;Married;10686.0;8392.0;4.0;No;11.0;3.0;2.0;1.0;13.0;4.0;3.0;9.0;4.0;7.0;0.0;Jora;0.7;2;0
171;36.0;Voluntary Resignation;Travel_Rarely;1218.0;Sales;9;Life Sciences;1.0;Male;39.0;3.0;1.0;Laboratory Technician;4.0;Divorced;1951.0;10910.0;1.0;No;12.0;4.0;3.0;1.0;1.0;3.0;3.0;1.0;0.0;0.0;0.0;Seek;0.46;2;0
9580;36.0;Current employee;Travel_Rarely;1040.0;Research & Development;3;Life Sciences;2.0;Male;60.0;1.0;1.0;Research Scientist;4.0;Divorced;2720.0;18959.0;1.0;No;18.0;3.0;4.0;1.0;10.0;5.0;3.0;10.0;7.0;2.0;8.0;Company Website;0.72;2;0
15322;53.0;Current employee;Travel_Rarely;1282.0;Research & Development;5;Life Sciences;4.0;Female;58.0;1.0;1.0;Research Scientist;1.0;Divorced;2109.0;10007.0;1.0;No;13.0;3.0;3.0;1.0;1.0;2.0;3.0;1.0;0.0;0.0;0.0;LinkedIn;0.62;3;1
8682;42.0;Current employee;Travel_Rarely;319.0;Research & Development;24;Other;4.0;Male;56.0;3.0;3.0;Manufacturing Director;1.0;Married;7406.0;6950.0;1.0;Yes;21.0;4.0;4.0;1.0;10.0;5.0;2.0;10.0;9.0;5.0;8.0;Company Website;0.63;4;1
13720;40.0;Current employee;Travel_Frequently;593.0;Research & Development;9;Medical;2.0;Female;88.0;3.0;3.0;Research Director;3.0;Single;13499.0;13782.0;2.0;No;17.0;3.0;3.0;0.0;20.0;3.0;2.0;18.0;7.0;2.0;13.0;Seek;0.51;3;0
6782;31.0;Current employee;Travel_Rarely;154.0;Sales;7;Life Sciences;2.0;Male;50.0;4.0;3.0;Healthcare Representative;4.0;Divorced;9613.0;10942.0;0.0;No;17.0;3.0;1.0;3.0;19.0;5.0;2.0;18.0;10.0;3.0;7.0;Jora;0.72;2;0
10008;29.0;Current employee;Travel_Frequently;461.0;Research & Development;1;Life Sciences;2.0;Male;61.0;2.0;2.0;Sales Executive;4.0;Married;6804.0;23683.0;3.0;No;18.0;3.0;3.0;1.0;7.0;5.0;3.0;2.0;2.0;2.0;2.0;Adzuna;0.49;3;0
14710;19.0;Current employee;Travel_Rarely;265.0;Research & Development;25;Technical Degree;2.0;Female;57.0;4.0;1.0;Research Scientist;4.0;Single;2994.0;21221.0;4.0;Yes;12.0;3.0;4.0;0.0;1.0;2.0;3.0;1.0;0.0;0.0;1.0;Jora;0.63;4;0
8772;30.0;Current employee;Travel_Rarely;1358.0;Sales;16;Medical;2.0;Male;57.0;3.0;2.0;Sales Executive;3.0;Divorced;4306.0;4267.0;7.0;No;12.0;3.0;1.0;2.0;8.0;5.0;3.0;0.0;0.0;0.0;0.0;Seek;0.73;3;0
12283;46.0;Current employee;Travel_Rarely;406.0;Sales;3;Marketing;3.0;Male;69.0;3.0;3.0;Manufacturing Director;3.0;Divorced;10845.0;24208.0;6.0;No;13.0;4.0;2.0;1.0;13.0;3.0;3.0;8.0;7.0;0.0;7.0;Indeed;0.64;5;0
1991;21.0;Voluntary Resignation;Travel_Rarely;337.0;Sales;7;Marketing;3.0;Male;71.0;3.0;5.0;Research Director;3.0;Married;19237.0;12853.0;2.0;Yes;11.0;3.0;4.0;1.0;29.0;2.0;2.0;8.0;1.0;7.0;7.0;Indeed;0.49;2;0
5055;29.0;Current employee;Travel_Rarely;1283.0;Research & Development;23;Life Sciences;1.0;Male;45.0;3.0;1.0;Research Scientist;4.0;Single;2500.0;10515.0;0.0;No;14.0;4.0;1.0;0.0;4.0;2.0;4.0;3.0;1.0;0.0;2.0;Seek;0.66;4;0
4624;30.0;Current employee;Travel_Rarely;1427.0;Research & Development;2;Medical;2.0;Male;35.0;2.0;1.0;Laboratory Technician;4.0;Single;2720.0;11162.0;0.0;No;13.0;3.0;4.0;0.0;6.0;3.0;3.0;5.0;3.0;1.0;2.0;Seek;0.95;4;0
3810;55.0;Current employee;Travel_Rarely;111.0;Sales;1;Life Sciences;1.0;Male;70.0;3.0;3.0;Sales Executive;4.0;Married;10239.0;18092.0;3.0;No;14.0;3.0;4.0;1.0;24.0;4.0;3.0;1.0;0.0;1.0;0.0;Seek;0.93;4;0
2546;31.0;Voluntary Resignation;Travel_Rarely;330.0;Research & Development;22;Other;4.0;Male;98.0;3.0;2.0;Manufacturing Director;3.0;Married;6179.0;21057.0;1.0;Yes;15.0;3.0;4.0;2.0;10.0;3.0;2.0;10.0;2.0;6.0;7.0;Seek;0.47;2;0
7704;28.0;Current employee;Travel_Rarely;304.0;Sales;9;Life Sciences;2.0;Male;92.0;3.0;2.0;Sales Executive;4.0;Single;5253.0;20750.0;1.0;No;16.0;3.0;4.0;0.0;7.0;1.0;3.0;7.0;5.0;0.0;7.0;GlassDoor;0.41;5;0
9230;38.0;Current employee;Travel_Rarely;437.0;Sales;16;Medical;2.0;Male;59.0;3.0;1.0;Sales Representative;1.0;Divorced;3041.0;16346.0;9.0;No;11.0;4.0;2.0;1.0;5.0;3.0;3.0;4.0;3.0;0.0;2.0;Company Website;0.81;4;0
11986;35.0;Current employee;Travel_Rarely;1219.0;Sales;18;Medical;3.0;Female;86.0;3.0;2.0;Sales Executive;3.0;Married;4601.0;6179.0;1.0;No;16.0;3.0;2.0;0.0;5.0;3.0;3.0;5.0;2.0;1.0;0.0;Jora;0.54;4;1
13013;27.0;Current employee;Travel_Rarely;954.0;Sales;9;Marketing;3.0;Male;72.0;2.0;1.0;Laboratory Technician;1.0;Married;3955.0;11141.0;1.0;No;16.0;4.0;1.0;2.0;6.0;2.0;3.0;5.0;3.0;1.0;3.0;Indeed;0.63;3;0
3552;36.0;Current employee;Travel_Rarely;132.0;Research & Development;6;Marketing;1.0;Female;41.0;3.0;3.0;Sales Executive;1.0;Single;7637.0;2354.0;5.0;No;11.0;3.0;4.0;0.0;28.0;3.0;2.0;21.0;16.0;7.0;9.0;Adzuna;0.67;4;0
9830;60.0;Current employee;Travel_Rarely;1179.0;Sales;16;Marketing;1.0;Male;84.0;3.0;2.0;Sales Executive;1.0;Single;5405.0;11924.0;7.0;No;13.0;3.0;4.0;0.0;10.0;3.0;3.0;5.0;2.0;0.0;3.0;Recruit.net;0.97;4;0
2754;41.0;Current employee;Travel_Rarely;314.0;Human Resources;1;Human Resources;1.0;Male;37.0;3.0;1.0;Laboratory Technician;3.0;Divorced;2693.0;13335.0;1.0;No;22.0;3.0;2.0;1.0;1.0;2.0;3.0;1.0;0.0;0.0;0.0;Seek;0.76;5;0
8298;31.0;Current employee;Non-Travel;587.0;Sales;2;Life Sciences;2.0;Female;56.0;3.0;1.0;Research Scientist;4.0;Divorced;2886.0;3032.0;1.0;No;22.0;4.0;2.0;2.0;3.0;3.0;1.0;3.0;2.0;0.0;2.0;Company Website;0.67;3;1
4191;40.0;Current employee;Non-Travel;1151.0;Research & Development;9;Medical;1.0;Male;42.0;3.0;1.0;Laboratory Technician;3.0;Married;2774.0;13257.0;1.0;No;12.0;4.0;3.0;1.0;6.0;2.0;3.0;5.0;3.0;1.0;2.0;Adzuna;0.7;6;0
7999;27.0;Current employee;Travel_Rarely;1167.0;Research & Development;4;Life Sciences;2.0;Female;54.0;3.0;2.0;Healthcare Representative;3.0;Divorced;4522.0;2227.0;4.0;Yes;14.0;3.0;4.0;0.0;8.0;3.0;3.0;5.0;2.0;0.0;2.0;Seek;0.69;3;0
4648;28.0;Current employee;Travel_Rarely;1117.0;Research & Development;8;Life Sciences;1.0;Male;44.0;3.0;1.0;Laboratory Technician;1.0;Married;2238.0;6961.0;2.0;No;21.0;4.0;4.0;1.0;7.0;2.0;3.0;5.0;0.0;1.0;4.0;LinkedIn;0.85;4;0
4236;34.0;Current employee;Travel_Rarely;1354.0;Research & Development;5;Medical;3.0;Female;45.0;2.0;3.0;Manager;1.0;Single;11631.0;5615.0;2.0;No;12.0;3.0;4.0;0.0;14.0;6.0;3.0;11.0;10.0;5.0;8.0;Indeed;0.71;5;0
11651;29.0;Current employee;Travel_Rarely;144.0;Sales;10;Medical;3.0;Male;66.0;3.0;1.0;Laboratory Technician;2.0;Divorced;2008.0;6896.0;1.0;No;14.0;4.0;2.0;2.0;1.0;3.0;3.0;1.0;0.0;1.0;0.0;Recruit.net;0.83;5;0
7290;46.0;Current employee;Travel_Rarely;1003.0;Research & Development;8;Life Sciences;2.0;Female;52.0;3.0;3.0;Manufacturing Director;4.0;Single;7143.0;25713.0;1.0;Yes;14.0;3.0;3.0;0.0;11.0;2.0;2.0;11.0;9.0;4.0;10.0;Company Website;0.9;5;0
6869;31.0;Current employee;Travel_Rarely;106.0;Human Resources;2;Human Resources;1.0;Male;62.0;2.0;2.0;Human Resources;1.0;Married;6410.0;17822.0;3.0;No;12.0;3.0;4.0;0.0;9.0;1.0;3.0;2.0;2.0;1.0;0.0;Recruit.net;0.68;4;0
2802;36.0;Current employee;Travel_Rarely;1041.0;Human Resources;13;Human Resources;1.0;Male;37.0;3.0;2.0;Healthcare Representative;3.0;Married;5237.0;16577.0;6.0;No;13.0;3.0;2.0;2.0;17.0;3.0;2.0;7.0;7.0;7.0;7.0;Seek;0.86;3;0
4015;58.0;Current employee;Travel_Rarely;682.0;Sales;10;Medical;4.0;Male;37.0;3.0;4.0;Sales Executive;3.0;Single;13872.0;24409.0;0.0;No;13.0;3.0;3.0;0.0;38.0;1.0;2.0;37.0;10.0;1.0;8.0;Adzuna;0.53;3;0
12069;51.0;Current employee;Travel_Rarely;1318.0;Sales;26;Marketing;3.0;Male;68.0;4.0;3.0;Sales Executive;3.0;Single;7880.0;2560.0;0.0;No;18.0;4.0;4.0;0.0;9.0;3.0;3.0;8.0;7.0;0.0;7.0;Adzuna;0.53;4;0
10633;35.0;Current employee;Travel_Rarely;1258.0;Research & Development;1;Life Sciences;4.0;Female;40.0;4.0;1.0;Research Scientist;3.0;Single;2506.0;13301.0;3.0;No;13.0;3.0;3.0;0.0;7.0;0.0;3.0;2.0;2.0;2.0;2.0;LinkedIn;0.88;3;0
12015;52.0;Current employee;Travel_Rarely;621.0;Sales;3;Life Sciences;3.0;Male;67.0;3.0;1.0;Research Scientist;3.0;Single;2479.0;26227.0;3.0;No;24.0;4.0;1.0;0.0;7.0;4.0;3.0;1.0;0.0;0.0;0.0;Recruit.net;0.84;3;0
10988;36.0;Current employee;Travel_Rarely;928.0;Sales;1;Life Sciences;2.0;Male;56.0;3.0;2.0;Sales Executive;4.0;Married;6201.0;2823.0;4.0;Yes;14.0;3.0;4.0;1.0;18.0;1.0;2.0;18.0;14.0;4.0;11.0;Adzuna;0.67;4;0
13351;28.0;Current employee;Travel_Rarely;950.0;Research & Development;3;Medical;4.0;Female;93.0;3.0;3.0;Manufacturing Director;2.0;Divorced;7655.0;8039.0;0.0;No;17.0;4.0;2.0;3.0;10.0;3.0;2.0;9.0;7.0;1.0;7.0;LinkedIn;0.7;4;0
9680;39.0;Current employee;Travel_Rarely;408.0;Research & Development;2;Technical Degree;4.0;Female;80.0;2.0;2.0;Healthcare Representative;3.0;Single;4553.0;20978.0;2.0;No;17.0;3.0;2.0;1.0;21.0;2.0;4.0;18.0;16.0;0.0;11.0;Company Website;0.8;5;0
15639;29.0;Current employee;Travel_Rarely;657.0;Research & Development;27;Medical;3.0;Female;80.0;2.0;1.0;Research Scientist;3.0;Divorced;2029.0;15891.0;1.0;No;20.0;4.0;3.0;3.0;5.0;2.0;3.0;5.0;4.0;0.0;0.0;Company Website;0.86;3;0
2179;18.0;Voluntary Resignation;Non-Travel;247.0;Research & Development;8;Medical;3.0;Male;80.0;3.0;1.0;Laboratory Technician;3.0;Single;1904.0;2097.0;1.0;No;12.0;3.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;Recruit.net;0.85;6;0
10668;31.0;Current employee;Travel_Frequently;1125.0;Research & Development;1;Life Sciences;3.0;Male;63.0;3.0;1.0;Research Scientist;3.0;Single;4382.0;16374.0;2.0;No;17.0;3.0;4.0;0.0;5.0;3.0;2.0;2.0;2.0;2.0;1.0;Adzuna;0.53;4;0
4355;26.0;Current employee;Travel_Rarely;841.0;Research & Development;6;Marketing;3.0;Female;46.0;2.0;1.0;Research Scientist;2.0;Married;2368.0;23300.0;3.0;No;19.0;3.0;3.0;0.0;5.0;3.0;2.0;5.0;4.0;4.0;3.0;Jora;0.78;5;1
10709;40.0;Current employee;Travel_Frequently;720.0;Research & Development;16;Medical;1.0;Male;51.0;2.0;2.0;Laboratory Technician;3.0;Single;5094.0;11983.0;6.0;No;14.0;3.0;4.0;0.0;10.0;6.0;3.0;1.0;0.0;0.0;0.0;Indeed;0.64;5;0
6581;32.0;Current employee;Travel_Frequently;379.0;Sales;5;Life Sciences;2.0;Male;49.0;3.0;2.0;Healthcare Representative;4.0;Divorced;5745.0;18899.0;9.0;No;14.0;3.0;2.0;1.0;10.0;2.0;3.0;2.0;2.0;1.0;2.0;LinkedIn;0.57;4;0
4905;43.0;Current employee;Travel_Frequently;559.0;Research & Development;10;Medical;1.0;Female;44.0;3.0;5.0;Manager;2.0;Single;19926.0;17053.0;1.0;No;15.0;3.0;2.0;0.0;21.0;5.0;3.0;5.0;4.0;4.0;4.0;Seek;0.72;3;0
4163;38.0;Current employee;Travel_Rarely;1261.0;Research & Development;2;Life Sciences;1.0;Female;42.0;2.0;3.0;Healthcare Representative;1.0;Single;7484.0;25796.0;3.0;No;20.0;4.0;3.0;0.0;23.0;1.0;2.0;13.0;12.0;12.0;8.0;Seek;0.98;2;0
7071;31.0;Current employee;Travel_Frequently;798.0;Research & Development;7;Marketing;3.0;Female;48.0;2.0;3.0;Manufacturing Director;3.0;Married;8943.0;14034.0;1.0;No;24.0;4.0;1.0;1.0;10.0;2.0;3.0;10.0;9.0;8.0;9.0;Seek;0.98;4;1
1040;31.0;Voluntary Resignation;Travel_Frequently;1060.0;Sales;1;Life Sciences;2.0;Male;56.0;3.0;1.0;Laboratory Technician;4.0;Married;2097.0;16734.0;4.0;No;15.0;3.0;3.0;1.0;9.0;3.0;1.0;5.0;3.0;1.0;4.0;Indeed;0.89;6;0
